cR,cG,cB,cMeanR,cMeanG,cMeanB,cNormR,cNormG,cNormB,s1,s2,sMean1,sMean2,sVar1,sVar2,sStd1,sStd2,h,hMean,rppg
192.3687138536821,150.29438792778504,139.26176349324805,182.66300770370782,142.07194918198323,131.92349553980054,1.0531344921557275,1.0578751737633267,1.0556251782400172,0.0022499955233095115,0.0072313676918889236,-1.5724000337040231e-05,5.8466183990768712e-07,3.0730109665475486e-06,2.1797834568872528e-05,0.0017530005609090798,0.0046688151140168877,2.8323756695762423,0.43432629877800089,3.9089366890020121
192.70420734595422,150.45555892743863,139.33373072904072,182.7634197001303,142.15578527943779,131.99759789169295,1.0543915607517866,1.058385057151813,1.0555777753119966,0.0028072818398163779,0.0051797109602362834,1.2506058064493977e-05,5.2375924823871495e-05,3.1203885735847417e-06,2.1842751868837479e-05,0.0017664621630775854,0.0046736229917310919,2.6974962879054503,0.66064329769074581,5.9457896792167162
192.7542221292284,150.53527520351699,139.57736137885348,182.86332772442128,142.23958017867858,132.07339552656455,1.0540889992974036,1.0583219875537984,1.0568166345869379,0.0015053529668604959,0.0069606235459289678,2.7434527152454008e-05,0.00012145840103492252,3.1110271169931847e-06,2.2092066148940439e-05,0.0017638103971212963,0.0047002197979392878,2.3343801107788633,0.82801697899955751,7.4521528109960222
192.94990192366518,150.54579953343253,139.55159061255955,182.96419346641372,142.32264237222611,132.14817747742453,1.0545773917183665,1.0577782777507729,1.0560235735101211,0.0017547042406518276,0.0046470678241610219,4.4707224287447763e-05,0.00016671449526618355,3.1091577437830036e-06,2.2071881146968425e-05,0.0017632803928425574,0.0046980720670258373,1.9842790568365856,0.94364318678326031,8.4927886810493476
193.0089357494609,150.5074221999871,139.54439072843087,183.06464088924417,142.40449017050372,132.2221396099346,1.0543212212468334,1.0569008183645163,1.0553784044041148,0.0015224139604015363,0.0036367802749643907,5.9484291648588657e-05,0.00020141515306316564,3.0994677985023498e-06,2.1969179670706494e-05,0.001760530544609309,0.0046871291502055389,1.6406544452069367,1.0133443126256279,9.1200988136306567
193.21800214907887,150.41462921396646,139.64089703749164,183.16617450184251,142.48459156093836,132.29632718421018,1.0548781873868052,1.0556554050241747,1.0555160525586991,0.000139352465475584,0.0014150828092633905,6.0282973386858614e-05,0.00021355182962516791,3.068535640363118e-06,2.1763924640949732e-05,0.0017517236198564881,0.0046651821658912455,0.38288003897765011,0.95029788526083003,8.5526809673474773
193.09864208030496,150.40575174535866,139.5509839216744,183.26549917762711,142.56380316278256,132.36887375158483,1.0536551775800815,1.0550065893908707,1.0542583008114745,0.00074828857939612803,0.0019545350421821261,6.7163029446951314e-05,0.0002309616617507375,3.0424896041074225e-06,2.1575992446517551e-05,0.0017442733742471168,0.0046449964958563267,0.84977985840137782,0.94024608257488473,8.4622147431739698
193.20536649252983,150.25105306965176,139.54912202849349,183.36489785077612,142.64067566185125,132.4406762343539,1.0536660438126058,1.0533534868121484,1.0536726781850705,-0.00031919137292213406,-0.00030592262799267189,6.3299485423260458e-05,0.00022559281885330338,3.0135277006335262e-06,2.1363057608754733e-05,0.0017359515260033981,0.0046220187806579422,-0.2500591093163404,0.82121556338576218,7.3909400704718671
193.20294089149701,149.99102510333469,139.45024447439431,183.46327828118334,142.71417915626608,132.51077191675432,1.0530878042819352,1.0509889486110611,1.0523691203157393,-0.0013801717046781903,-0.0028175396370699879,4.8864773522245936e-05,0.00019516149429407045,3.0038138761874661e-06,2.1240190713736409e-05,0.001733151429098873,0.0046087081393527633,-1.4076871694276001,0.59832529010442603,5.3849276109398412
193.17979242276124,149.99049552126505,139.36715448641709,183.56044342259912,142.78694231991608,132.57933574245095,1.0524042588958893,1.0504496635638385,1.0511981652793327,-0.00074850171549423195,-0.0031606889486073264,4.0891108632081153e-05,0.00016160298986505646,2.9800071477334128e-06,2.1138165043843433e-05,0.0017262697204473618,0.0045976260226168282,-1.1210555606512385,0.42638720502885963,3.837484845259743
193.24348619154452,149.79721069797912,139.34851962983649,183.65727385028859,142.85704500369673,132.64702758132481,1.052196202961557,1.048581193136837,1.0505212379855482,-0.0019400448487112421,-0.0052899748007289027,2.10817490586479e-05,0.0001070872119591168,2.9886672515808839e-06,2.1218066177093e-05,0.0017287762294701081,0.0046063072169681644,-2.2706260219493153,0.15668588233104216,1.4101729409793857
193.24080741505819,149.72372191517664,139.42023702703784,183.75310918593627,142.92571177281152,132.71475967578195,1.0516328581930088,1.0475632414772993,1.0505254831311692,-0.0029622416538699348,-0.0051769917775490448,-8.7514849706379533e-06,5.4246422064035138e-05,3.0460116208429231e-06,2.1279544046332979e-05,0.0017452826764862257,0.0046129756173573016,-2.8195508430147216,-0.14093779020353414,-1.2684401118318016
193.42367619457676,149.70103288776832,139.35813601072246,183.84981485602268,142.99346498396108,132.78119343913136,1.0520743594223994,1.0469082129351828,1.049532184500255,-0.002623971565072214,-0.007708321409360952,-3.4903685771653739e-05,-2.3379256250214801e-05,3.0825842294707532e-06,2.1657331964836231e-05,0.0017557289738085297,0.0046537438654094656,-3.1508884394652892,-0.44193285512970959,-3.9773956961673811
193.52309300076234,149.84934841836571,139.48298358266604,183.94654763747008,143.06202381830511,132.84821134056671,1.0520615661793564,1.0474432306974826,1.0499425033664216,-0.0024992726689390121,-0.006737398294808683,-5.9547375603327348e-05,-9.0519446635799544e-05,3.1112809822454647e-06,2.1882568629410747e-05,0.0017638823606594247,0.0046778807840100788,-2.857181830076633,-0.68345775262440189,-6.1511197736196124
193.5145750302743,149.94446338872186,139.58905893002714,184.04222791139813,143.13084821400926,132.91561981646132,1.0514683354269998,1.0476040997432285,1.0502080878288116,-0.0026039880855830422,-0.0051244832819594688,-8.4991782703124522e-05,-0.00014085908498903628,3.1436215961622367e-06,2.1912108044482933e-05,0.0017730261126566176,0.0046810370693344157,-2.5634001828119715,-0.87145199564315878,-7.8430679607884253
193.78887726969123,150.17381054580957,139.6508928706283,184.13969440498104,143.20127783732727,132.98297254700299,1.0524014276003337,1.0486904363828577,1.050141158645469,-0.0014507222626112259,-0.005971260172340731,-9.8649087502205551e-05,-0.00019916309586255328,3.130466398909108e-06,2.2026158010640981e-05,0.0017693124085104664,0.0046932033847512915,-2.0922556591856787,-0.9935323619974108,-8.9417912579766927
193.86454108357503,150.38726687937856,139.86618093047696,184.23694287176698,143.27313772774778,133.05180463083772,1.0522566107629623,1.0496543124863313,1.0512159629743185,-0.0015616504879871762,-0.0036429460652747103,-0.00011327910150705527,-0.00023360092555667488,3.1201395316517604e-06,2.1922132773351763e-05,0.0017663916699451909,0.0046821077276534085,-1.6621469220699485,-1.0603938180046646,-9.5435443620419775
194.14180356426968,150.62502640940718,140.07361681871512,184.33599147869202,143.34665661456435,133.1220227527165,1.0531953201700772,1.0507746044919148,1.0522197148319454,-0.0014451103400305865,-0.0033963210162941682,-0.00012659741389229058,-0.00026522812646404985,3.1063228996991808e-06,2.1800948872465692e-05,0.0017624763543659758,0.0046691486239426663,-1.5473273501808755,-1.1090871712222856,-9.9817845410005681
194.18691996786487,150.95767846830176,140.24888449264998,184.43450076358374,143.42276683310172,133.19329137011584,1.0528774126527563,1.0525363706305308,1.0529725863063788,-0.00043621567584795073,-0.00024586836860285288,-0.00012969359651184719,-0.00026503452888543787,3.0761992285533942e-06,2.1582943057158035e-05,0.0017539096979472444,0.0046457446181595082,-0.30163365004021836,-1.028341819104079,-9.255076371936708
194.44260276,151.25000939999998,140.39093015999998,184.53458178354791,143.5010392587707,133.26526775801469,1.0536919469548196,1.0539994008493263,1.0534697638917006,0.00052963695762575647,8.5270831387651569e-05,-0.00012310029097047114,-0.00026153147528270698,3.0496978954249101e-06,2.1368316344985573e-05,0.0017463384252271695,0.0046225876243707453,0.32173064084038372,-0.89333457310963271,-8.040011157986692
194.63754094161348,151.51040909115983,140.51757289926869,184.63561137512855,143.58113295709458,133.33779080942722,1.0541711834027716,1.0552250561808472,1.0538465655254718,0.0013784906553753196,0.0007292549007757998,-0.00010808438150701323,-0.00025162361152212192,3.0412999698734779e-06,2.1164254408094596e-05,0.0017439323294994786,0.0046004624124205817,0.94896687617277231,-0.7091044281813923,-6.3819398536325274
194.58145026188126,151.72950017375038,140.80542271836103,184.73506976399608,143.66261662926112,133.41246712851657,1.0533000069259411,1.0561515844118783,1.0554142783576801,0.00073730605419819462,0.0049658489176762632,-9.963047714996115e-05,-0.00019944888623013801,3.0178915977497938e-06,2.1219414878044054e-05,0.0017372079892027303,0.004606453611841115,1.5024396149897508,-0.4879500238642781,-4.3915502147784986
194.74465958717045,152.00638711732267,140.83546457777413,184.83516566222781,143.74605433414172,133.48669710300913,1.0536126006619946,1.0574647618777735,1.0550524331956022,0.0024123286821713386,0.0052919937493864921,-7.4510885556748133e-05,-0.00014453445987397168,3.049556392128476e-06,2.1302779118964461e-05,0.0017462979104747494,0.0046154933776319578,2.527966434686169,-0.18635837800923344,-1.6772254020830961
194.89709723981176,152.11779925038431,140.97412333555476,184.93578497800365,143.82977178330415,133.5615713653346,1.0538636276532036,1.0576238657985706,1.0554991371728055,0.002124728625765071,0.005395747664968864,-5.2518490443529919e-05,-8.913163862554326e-05,3.0664648782575781e-06,2.1390590337524799e-05,0.0017511324559431757,0.0046249962527038658,2.3799936098757453,0.070276820779264365,0.63249138701338481
194.83444586873128,152.15162240689298,140.94781715152095,185.03477158691092,143.91299028954003,133.63543382319648,1.0529612580261296,1.0572473138163383,1.0547188954240907,0.0025284183922476,0.0060436931881697742,-2.6709121616618595e-05,-2.7803390357590027e-05,3.1010869955960615e-06,2.1545315141180243e-05,0.0017609903451172189,0.0046416931330259485,2.7378373163153453,0.33703287033287238,3.0332958329958579
194.78413683199506,152.10931874783097,140.98929929741229,185.13226523936177,143.99495357412295,133.70897247793866,1.0521350051011051,1.0563517329760523,1.0544490521806593,0.0019026807953930192,0.0065307749545013838,-7.4152224465222001e-06,3.7782393090999772e-05,3.1065607936137656e-06,2.1751451513793749e-05,0.0017625438416146604,0.0046638451425614199,2.4798058515443695,0.55131016845402203,4.9617915160862056
194.63821313986449,151.96840296215149,140.80119723488957,185.22732471836682,144.07468806800324,133.77989472550817,1.0508072361127425,1.054789047264308,1.0524839888967459,0.0023050583675621183,0.00565856393556885,1.5709513453564227e-05,9.3990208515778333e-05,3.1279063674357096e-06,2.1843581806293905e-05,0.0017685888067710113,0.0046737117804047249,2.5140526211920635,0.74758441372782614,6.7282597235504431
194.48452289927749,151.78972831645629,140.73153221062492,185.31989670017595,144.15183847048777,133.84941110035933,1.0494530072716841,1.0529850324977452,1.0514168949544755,0.0015681375432696765,0.0054959129088525405,3.1233793751725362e-05,0.000148009435519146,3.1202480351141759e-06,2.191114670383188e-05,0.001766422382986067,0.0046809343836281105,2.0618529727998145,0.87901126963502496,7.9111014267152324
194.25853633894371,151.55324499245012,140.5359047778515,185.40928309656363,144.22585253570739,133.91627603713425,1.047728210230829,1.0508049862622835,1.0494310993152294,0.0013738869470540926,0.0047796651158549253,4.4660325284749043e-05,0.00019432599232250384,3.1067139888832379e-06,2.1902288585571531e-05,0.001762587299648797,0.004679988096733958,1.8007696180709685,0.97118710447861933,8.7406839403075818
193.97779466808828,151.26750586075755,140.26415263314331,185.49496821227888,144.29626906895791,133.97975480309432,1.0457307631444845,1.0483119684020947,1.0469055779306728,0.0014063904714218811,0.0037560200437984914,5.8277626746120373e-05,0.00022994293283726372,3.0938209314142035e-06,2.1807597897640262e-05,0.0017589260733226406,0.0046698605865314931,1.6038837148538796,1.0344567655161454,9.3101108896453155
193.61902964032362,150.9420739303699,139.96471086430964,185.57620882655931,144.36272711757204,134.03960436370647,1.0433397193779359,1.0455751075375537,1.0442041479362012,0.0013709596013524727,0.0030998167178830638,7.1404446492183906e-05,0.00025864167068772172,3.0797711581053009e-06,2.1670244675151912e-05,0.0017549276788817541,0.0046551310051546257,1.4470976436878678,1.0757208533333176,9.681487679999865
193.38982071845277,150.54790194332449,139.74229646712715,185.65434494547824,144.42457886582955,134.09663128474068,1.0416660098919108,1.0423980677359876,1.042101469129366,0.00029659860662167858,0.0011675170815319547,7.3656388093478863e-05,0.00026773042479616405,3.0494704788522706e-06,2.1461638388676791e-05,0.0017462733116131251,0.004632670761955439,0.42186460369903722,1.0103352283698896,9.0930170553290122
193.02464118371805,149.99085158695632,139.41258261455746,185.72804790786063,144.48024159304083,134.14979079803885,1.0392864371216417,1.0381409245524194,1.0392307120660493,-0.0010897875136299806,-0.0012012376248147216,6.2021949076244265e-05,0.00025304074430005519,3.0322424244475439e-06,2.1268171260538774e-05,0.0017413335190156836,0.0046117427574116458,-0.88630829707971215,0.82067087582492948,7.38603788242437
192.65508703570262,149.68555992790496,138.98712293020679,185.79731829913905,144.53229477638948,134.19816411936051,1.0369099446608931,1.0356547660125943,1.0356857252278564,-3.0959215262083006e-05,-0.0024793980813355709,6.1092137432860994e-05,0.00022571635604369891,3.0020047347183985e-06,2.1128665989126564e-05,0.0017326294279846452,0.0045965928674537365,-0.55726731994947876,0.68287705624748873,6.1458935062274023
192.29975595546816,149.13818351026731,138.75131119880575,185.86234267570234,144.57835366372828,134.24369559015497,1.0346353822247791,1.0315388142898947,1.0335778569625533,-0.0020390426726586419,-0.0041540931971102424,4.0090789331945946e-05,0.00018191826051215947,3.0152126468989043e-06,2.1105389282841627e-05,0.0017364367673194739,0.0045940602175898425,-2.0784987730832012,0.40673947331441984,3.660655259829781
191.94944214040726,148.85967890190582,138.41854183794143,185.92321367034938,144.62116691611004,134.28544405263284,1.0324124586225294,1.0293076876378298,1.0307784497006887,-0.0014707620628588991,-0.0047387799065403691,2.4982260810037482e-05,0.00013271127884163412,3.0074330312477938e-06,2.1131649653705754e-05,0.0017341952114014714,0.0045969174077533474,-1.8789545110504478,0.17817007487793313,1.6035306739014001
191.77517557046798,148.42257716281779,138.23855172277709,185.98173328935056,144.65918101857713,134.32497512933426,1.0311505983875522,1.026015605215941,1.0291351373017166,-0.0031195320857755338,-0.0071504542574467589,-6.4628826558182574e-06,5.9879623478750115e-05,3.0742706995694404e-06,2.144022230391292e-05,0.0017533598317428856,0.0046303587662202723,-3.3234274816990252,-0.17198968077976262,-1.5479071270178624
191.38859113226948,148.20852983940483,137.96243552484543,186.03580186777975,144.69467450678542,134.36134973328939,1.0287728986074094,1.0242846210103926,1.0268015005706945,-0.0025168795603018879,-0.0064596756337316208,-3.1567049432278974e-05,-5.3159290933536563e-06,3.1052957753405959e-06,2.1642407672842374e-05,0.001762184943568806,0.0046521401174988673,-2.8168094684338691,-0.4364716595451732,-3.9282449359065583
